21801200,1,29.1,109.88,0.414,22.85,0.786,0.205,68.18,0.335,43.02,0.359,21.24,12.15,1.748,10.16,32.02,8.33,4.89,20.86,25.0,82.9,0.679,15.8,0.734,0.299,20.05,1.084,32.75,0.288,24.64,14.64,1.683,6.67,27.39,10.14,4.64,24.06
21801202,1,27.3,113.38,0.519,23.42,0.766,0.255,55.61,0.527,36.29,0.339,27.94,13.82,2.021,10.08,41.47,7.87,5.47,20.06,25.7,96.51,0.653,16.47,0.698,0.253,26.93,0.839,38.17,0.348,19.15,13.15,1.456,9.83,32.3,8.81,5.11,24.26
21801203,0,27.2,113.96,0.491,19.76,0.806,0.198,65.59,0.459,34.21,0.369,27.53,12.62,2.181,9.7,35.03,8.6,5.12,20.49,25.9,110.24,0.544,20.57,0.777,0.237,54.03,0.545,32.57,0.362,25.05,12.21,2.051,10.65,36.12,6.79,5.43,18.69
21801204,1,22.9,100.39,0.698,20.11,0.718,0.326,27.01,0.917,34.69,0.351,17.84,12.32,1.448,8.78,32.71,7.79,6.23,20.39,25.6,111.74,0.61,23.77,0.762,0.31,49.08,0.66,27.62,0.348,23.89,12.11,1.972,12.34,33.62,8.04,4.98,22.53
21801205,1,28.5,121.49,0.489,21.77,0.806,0.205,71.79,0.449,34.41,0.383,29.06,14.66,1.982,10.18,40.29,7.81,6.76,22.74,25.5,109.0,0.626,26.86,0.757,0.378,47.68,0.668,23.42,0.36,21.87,13.43,1.628,9.75,29.48,7.25,4.87,24.01
21801206,1,26.6,113.31,0.51,21.47,0.834,0.229,63.19,0.495,30.71,0.361,21.47,12.03,1.784,11.26,33.12,6.55,4.24,19.35,24.9,98.89,0.595,17.95,0.712,0.249,38.08,0.675,34.02,0.338,21.58,11.61,1.859,9.5,28.97,7.16,3.87,19.94
21801207,0,25.9,118.24,0.514,24.33,0.739,0.249,66.23,0.481,31.47,0.388,23.55,12.61,1.868,10.85,33.32,8.11,4.3,20.13,25.2,87.5,0.831,14.39,0.747,0.312,19.97,1.309,26.13,0.31,24.31,13.07,1.861,11.58,36.88,6.78,4.63,20.18
21801208,1,24.8,93.83,0.866,20.0,0.733,0.437,19.97,1.361,25.83,0.323,17.17,12.33,1.392,17.33,36.5,8.33,8.0,24.5,27.8,111.19,0.72,24.97,0.721,0.385,29.15,0.933,35.75,0.364,22.87,14.33,1.596,9.33,37.46,8.41,6.05,20.64
21801209,0,25.1,100.43,0.542,18.7,0.773,0.236,48.65,0.559,30.65,0.344,19.13,12.61,1.517,10.0,30.11,6.41,2.72,20.98,25.2,112.97,0.589,23.99,0.786,0.301,42.79,0.638,37.01,0.355,23.76,12.11,1.962,9.14,34.04,6.85,4.34,18.16
21801210,1,27.2,108.07,0.498,23.57,0.738,0.257,56.26,0.477,35.54,0.353,21.73,12.36,1.758,11.4,33.42,6.86,4.44,21.83,26.0,85.88,0.681,17.51,0.792,0.33,21.2,0.958,31.8,0.33,19.47,11.07,1.759,10.51,30.68,8.55,4.48,22.56
21801211,0,25.6,111.74,0.61,23.77,0.762,0.31,49.08,0.66,27.62,0.348,23.89,12.11,1.972,12.34,33.62,8.04,4.98,22.53,24.1,97.22,1.184,17.9,0.696,0.5,4.75,5.628,31.05,0.336,19.72,9.52,2.071,12.46,34.9,7.71,6.8,22.89
21801212,1,29.0,103.17,0.487,21.38,0.668,0.234,60.33,0.483,31.07,0.33,24.26,14.77,1.643,11.89,37.78,7.19,5.27,21.57,25.5,107.24,0.515,25.03,0.739,0.291,63.74,0.518,22.36,0.336,27.6,14.44,1.911,12.07,36.41,8.11,4.95,20.87
21801213,0,24.9,88.79,0.699,16.37,0.717,0.299,35.73,0.815,18.97,0.321,23.17,12.17,1.905,9.7,27.66,8.11,3.48,20.71,22.7,100.23,0.804,19.69,0.713,0.367,18.35,1.31,35.35,0.361,17.92,11.62,1.542,9.2,31.47,7.26,6.94,20.17
21801214,0,25.6,91.7,0.6,18.41,0.743,0.284,34.07,0.698,30.73,0.328,19.78,10.08,1.963,8.71,28.62,8.46,3.48,19.91,27.4,116.29,0.53,22.56,0.816,0.245,57.19,0.494,34.81,0.393,24.11,13.11,1.838,7.91,35.77,7.91,5.01,20.25
21801215,0,25.2,87.5,0.831,14.39,0.747,0.312,19.97,1.309,26.13,0.31,24.31,13.07,1.861,11.58,36.88,6.78,4.63,20.18,26.9,108.5,0.651,19.27,0.77,0.268,38.36,0.715,33.64,0.385,28.85,14.36,2.008,12.26,39.47,8.18,6.42,25.23
21801216,1,27.7,107.86,0.612,24.27,0.756,0.331,35.17,0.72,38.13,0.342,23.44,11.84,1.98,9.24,32.8,6.39,4.14,20.13,25.0,82.9,0.679,15.8,0.734,0.299,20.05,1.084,32.75,0.288,24.64,14.64,1.683,6.67,27.39,10.14,4.64,24.06
21801217,1,27.2,109.53,0.61,24.85,0.717,0.33,42.43,0.677,32.87,0.349,22.06,14.15,1.559,11.36,37.88,8.02,6.8,20.95,25.3,108.94,0.486,20.46,0.765,0.214,64.96,0.467,30.64,0.35,26.84,12.68,2.117,11.75,34.06,7.96,4.35,19.62
21801218,1,27.1,118.66,0.513,26.14,0.722,0.268,64.7,0.505,32.7,0.353,25.94,14.31,1.812,12.62,36.37,9.44,5.37,22.96,30.3,115.69,0.517,25.01,0.799,0.27,47.41,0.49,45.29,0.364,23.21,13.26,1.75,9.19,31.36,8.43,4.55,20.75
21801219,0,24.8,93.83,0.866,20.0,0.733,0.437,19.97,1.361,25.83,0.323,17.17,12.33,1.392,17.33,36.5,8.33,8.0,24.5,26.6,113.31,0.51,21.47,0.834,0.229,63.19,0.495,30.71,0.361,21.47,12.03,1.784,11.26,33.12,6.55,4.24,19.35
21801220,0,24.8,110.12,0.5,21.6,0.737,0.229,57.08,0.49,37.12,0.343,24.2,15.52,1.559,11.67,33.17,7.91,4.63,23.14,25.7,91.98,0.847,17.02,0.768,0.362,20.35,1.259,26.65,0.355,29.74,12.03,2.471,6.88,27.34,8.6,4.13,20.46
21801221,1,24.2,115.61,0.523,27.39,0.733,0.299,57.0,0.554,34.6,0.314,26.86,15.47,1.736,12.02,37.63,7.32,4.39,20.91,28.7,104.03,0.567,20.51,0.705,0.259,44.9,0.614,34.3,0.337,26.57,15.13,1.756,9.08,33.85,7.51,4.04,21.07
21801222,0,25.2,109.99,0.575,22.83,0.799,0.286,43.65,0.61,36.25,0.355,23.27,11.52,2.019,8.28,32.45,6.94,4.59,18.57,26.2,104.73,0.699,21.35,0.772,0.339,29.39,0.869,33.51,0.367,26.22,11.89,2.205,8.92,30.41,6.76,4.19,19.86
21801223,0,23.5,99.01,0.737,20.77,0.745,0.366,23.65,1.003,33.15,0.364,17.38,10.61,1.639,8.84,34.03,7.37,6.19,21.22,27.6,94.35,0.498,18.22,0.735,0.223,49.69,0.488,32.11,0.344,19.7,10.73,1.835,11.42,31.22,7.19,4.53,23.14
21801224,1,26.2,90.27,0.839,17.42,0.712,0.376,20.01,1.289,26.29,0.331,22.27,12.73,1.75,11.22,33.5,7.03,4.02,23.95,24.6,91.37,0.64,16.78,0.714,0.272,42.02,0.71,19.58,0.327,22.24,11.99,1.856,9.06,27.7,7.72,3.46,19.98
21801225,1,25.3,82.99,0.704,17.95,0.779,0.366,19.67,1.04,29.43,0.32,18.69,10.3,1.814,11.18,31.05,8.24,4.56,22.07,27.5,111.51,0.66,17.8,0.801,0.241,43.02,0.723,30.88,0.382,23.22,11.55,2.01,11.2,36.42,6.48,6.25,22.16
21801226,0,27.0,93.35,0.774,15.51,0.786,0.295,16.52,1.34,35.98,0.343,24.84,11.44,2.171,10.24,37.34,7.23,2.41,20.18,26.1,102.43,0.523,21.05,0.68,0.25,57.45,0.534,26.85,0.332,24.78,13.68,1.811,12.13,34.94,8.5,5.7,24.26
21801227,1,27.3,113.19,0.509,21.68,0.814,0.232,68.17,0.483,25.23,0.388,24.65,11.89,2.073,8.63,35.01,6.24,4.7,18.03,29.6,98.5,0.719,19.84,0.762,0.34,24.31,1.004,33.99,0.343,20.67,9.43,2.191,9.16,29.97,6.52,4.02,21.5
21801228,1,26.1,112.47,0.534,20.66,0.768,0.23,59.06,0.538,30.94,0.352,28.5,12.93,2.205,11.6,33.59,7.94,4.38,19.75,25.5,90.9,0.63,17.53,0.746,0.285,29.82,0.768,31.78,0.333,19.23,10.33,1.861,7.59,28.51,8.37,3.66,20.14
21801229,1,26.6,108.68,0.467,26.32,0.793,0.279,66.66,0.422,27.54,0.382,22.02,12.72,1.731,9.47,32.72,7.19,4.74,23.95,27.9,88.65,1.016,14.78,0.744,0.384,-2.79,-6.169,41.29,0.353,23.49,13.64,1.722,5.49,32.39,8.15,3.79,21.03
21801230,1,22.7,97.18,1.786,18.06,0.673,0.756,-6.96,-3.867,30.86,0.34,14.12,12.15,1.162,12.15,35.46,4.27,5.91,25.28,25.3,115.64,0.459,23.85,0.738,0.222,76.22,0.415,30.98,0.378,23.59,13.2,1.787,10.91,33.62,8.18,3.96,20.59
21900001,1,27.9,119.9,0.545,23.12,0.809,0.248,52.5,0.526,40.6,0.379,28.04,14.77,1.898,7.44,36.08,8.74,4.62,20.4,26.2,110.59,0.458,19.86,0.739,0.19,65.15,0.402,39.45,0.368,27.28,15.28,1.785,10.88,36.09,7.6,5.01,20.72
21900002,1,28.0,117.79,0.594,27.49,0.787,0.34,49.11,0.62,31.79,0.368,23.85,13.58,1.756,12.03,37.31,6.95,4.97,21.64,30.6,118.45,0.643,24.63,0.735,0.315,47.03,0.702,31.27,0.37,24.4,14.21,1.718,11.34,36.43,8.36,7.56,20.96
21900003,1,25.8,100.33,0.508,19.21,0.771,0.229,46.91,0.494,37.09,0.35,25.03,13.59,1.842,9.3,30.34,6.95,3.68,17.57,25.2,108.54,0.486,20.55,0.774,0.215,58.19,0.464,37.41,0.347,23.3,14.3,1.629,9.94,31.92,9.85,3.69,21.22
21900004,0,26.0,108.84,0.482,18.87,0.803,0.194,69.92,0.454,27.48,0.37,26.49,12.43,2.131,8.71,33.56,7.53,4.81,19.05,26.9,110.82,0.482,22.24,0.749,0.227,66.83,0.439,30.97,0.384,27.91,15.3,1.824,10.17,32.41,6.93,4.77,19.53
21900005,1,26.4,109.26,0.46,22.4,0.779,0.224,67.04,0.436,32.96,0.34,25.07,12.49,2.007,10.37,35.62,9.18,6.34,17.44,25.6,110.44,0.519,19.33,0.791,0.21,58.08,0.501,33.92,0.366,23.86,15.78,1.512,10.16,32.24,6.61,2.47,17.06
21900006,0,27.0,122.64,0.497,26.54,0.755,0.257,65.27,0.474,37.93,0.357,26.54,15.06,1.762,10.64,37.18,6.87,4.8,20.05,25.6,114.44,0.504,26.9,0.761,0.289,54.98,0.5,38.12,0.34,24.47,15.6,1.569,10.72,32.27,8.38,5.56,21.25
21900007,1,24.9,104.72,0.507,20.12,0.731,0.227,54.68,0.47,33.82,0.377,23.66,13.79,1.716,8.39,35.87,6.43,4.01,21.8,24.1,114.5,0.494,21.45,0.774,0.217,67.48,0.482,31.52,0.346,26.67,14.45,1.845,10.35,36.27,7.93,5.87,21.07
21900008,1,26.8,110.62,0.459,23.5,0.751,0.232,70.25,0.417,31.25,0.369,26.51,14.38,1.844,10.67,35.9,8.26,5.51,21.09,25.6,114.82,0.458,22.71,0.8,0.215,70.98,0.416,34.62,0.361,23.22,13.02,1.783,11.05,35.99,8.23,5.74,20.74
21900009,1,26.7,118.87,0.535,23.67,0.779,0.253,48.92,0.514,44.78,0.372,24.76,12.23,2.024,9.37,35.31,6.51,5.13,18.45,24.3,119.66,0.531,25.03,0.807,0.268,58.11,0.505,35.29,0.383,24.94,13.11,1.902,9.26,31.44,7.1,4.14,22.77
21900010,1,28.4,113.74,0.534,22.73,0.818,0.256,59.71,0.526,28.99,0.366,25.05,11.72,2.138,8.69,35.56,6.87,5.45,18.69,25.5,106.45,0.479,24.23,0.705,0.261,62.42,0.466,30.58,0.338,25.62,15.69,1.633,10.23,33.86,7.65,3.48,21.75
21900011,1,28.8,108.45,0.529,23.1,0.778,0.27,51.19,0.495,34.51,0.387,22.91,14.4,1.591,8.22,36.05,5.99,3.87,19.91,25.6,110.89,0.528,24.98,0.796,0.289,57.7,0.526,28.7,0.355,22.04,12.83,1.718,8.62,35.66,7.64,5.09,18.51
21900012,1,25.2,114.58,0.441,24.2,0.817,0.226,78.59,0.41,28.71,0.352,26.62,14.77,1.802,10.93,35.72,7.18,4.67,22.78,26.8,106.42,0.411,20.1,0.78,0.182,78.42,0.363,31.98,0.352,22.04,14.36,1.535,10.94,34.39,7.45,4.81,23.44
21900013,0,27.8,115.4,0.564,22.39,0.804,0.259,52.71,0.564,33.69,0.376,21.45,12.66,1.694,10.15,36.2,5.75,6.7,21.24,26.9,111.32,0.497,20.61,0.784,0.215,64.98,0.473,30.82,0.364,26.27,12.81,2.051,10.31,32.12,8.26,4.36,19.68
21900014,0,27.2,107.67,0.517,20.36,0.75,0.227,58.18,0.486,31.42,0.383,29.36,15.27,1.923,9.4,30.73,7.05,4.31,19.67,25.3,115.78,0.472,23.5,0.78,0.229,67.58,0.459,35.12,0.331,23.86,16.79,1.422,10.34,34.57,7.98,5.35,22.14
21900015,0,30.7,117.81,0.487,26.77,0.772,0.268,58.19,0.466,41.61,0.344,21.21,14.11,1.503,11.02,35.24,8.29,5.01,21.03,30.7,122.84,0.553,25.6,0.743,0.273,55.05,0.557,38.75,0.365,26.5,14.74,1.797,9.36,42.44,6.67,5.98,18.83
21900016,0,24.8,110.53,0.411,23.65,0.847,0.215,72.66,0.386,37.54,0.307,30.14,16.42,1.836,9.26,32.33,8.33,4.04,19.53,26.5,114.23,0.52,25.81,0.793,0.286,58.37,0.499,31.83,0.372,23.97,13.49,1.777,11.16,36.59,7.08,4.95,22.71
21900017,1,25.7,114.71,0.488,23.0,0.802,0.233,63.0,0.456,35.5,0.362,23.73,12.96,1.831,9.4,34.04,8.58,5.57,20.44,27.4,118.72,0.53,22.96,0.811,0.242,54.21,0.505,40.49,0.375,27.88,14.88,1.874,7.49,36.35,8.77,4.63,20.49
21900018,0,24.8,97.59,0.421,20.22,0.747,0.206,64.69,0.359,33.31,0.36,22.24,13.34,1.667,9.9,31.55,6.63,4.11,19.55,25.8,111.81,0.429,25.87,0.765,0.242,69.66,0.389,37.44,0.336,22.96,15.14,1.516,11.56,34.86,8.07,6.07,21.63
21900019,1,27.0,122.64,0.497,26.54,0.755,0.257,65.27,0.474,37.93,0.357,26.54,15.06,1.762,10.64,37.18,6.87,4.8,20.05,25.5,108.74,0.491,25.37,0.686,0.273,64.88,0.483,27.92,0.338,23.01,14.94,1.539,12.68,35.79,7.57,5.11,22.22
21900020,0,24.3,116.92,0.562,21.71,0.769,0.243,57.46,0.576,31.84,0.357,26.31,14.3,1.839,10.02,36.33,7.1,5.64,20.77,25.3,108.35,0.466,20.76,0.773,0.209,62.68,0.433,36.72,0.348,23.3,14.05,1.658,9.97,31.92,10.15,3.9,21.49
21900021,0,25.8,110.65,0.494,20.56,0.739,0.213,57.16,0.455,39.44,0.366,27.96,15.74,1.776,11.11,37.04,7.69,5.19,20.83,26.7,118.87,0.535,23.67,0.779,0.253,48.92,0.514,44.78,0.372,24.76,12.23,2.024,9.37,35.31,6.51,5.13,18.45
21900022,0,25.7,108.77,0.477,24.25,0.79,0.258,64.77,0.456,29.33,0.35,20.95,12.75,1.643,8.29,34.95,7.4,5.26,18.81,24.1,120.06,0.606,24.9,0.813,0.303,47.01,0.628,35.19,0.384,24.34,13.06,1.864,9.74,31.65,7.3,4.09,23.13
21900023,1,26.9,111.32,0.497,20.61,0.784,0.215,64.98,0.473,30.82,0.364,26.27,12.81,2.051,10.31,32.12,8.26,4.36,19.68,26.0,113.68,0.525,25.06,0.825,0.284,55.58,0.524,32.82,0.352,27.75,14.52,1.911,8.65,33.42,7.46,3.78,22.98
21900024,0,26.9,103.82,0.443,19.95,0.772,0.2,66.54,0.394,33.36,0.36,23.26,14.32,1.624,10.02,32.95,7.7,4.64,22.68,26.5,111.69,0.494,21.13,0.8,0.22,61.93,0.457,34.17,0.374,20.11,11.76,1.711,9.83,34.44,5.97,6.34,21.22
21900025,1,29.5,112.92,0.563,23.44,0.739,0.275,53.91,0.567,31.29,0.371,24.15,14.06,1.717,10.29,35.36,8.87,7.03,20.99,27.3,100.58,0.568,21.23,0.746,0.284,45.18,0.569,29.62,0.378,23.51,13.98,1.681,10.25,38.95,6.21,5.08,22.27
21900026,0,30.7,122.84,0.553,25.6,0.743,0.273,55.05,0.557,38.75,0.365,26.5,14.74,1.797,9.36,42.44,6.67,5.98,18.83,25.3,105.55,0.517,20.16,0.736,0.23,53.17,0.483,34.33,0.38,23.96,13.88,1.726,8.37,35.85,6.18,3.9,21.87
21900027,0,26.6,109.21,0.534,22.57,0.746,0.261,57.39,0.516,29.21,0.38,26.34,15.15,1.739,10.5,33.37,7.23,5.05,19.8,26.9,101.46,0.518,17.96,0.72,0.21,54.13,0.496,31.47,0.371,26.74,13.13,2.037,9.27,31.57,8.4,4.92,20.37
21900028,1,25.2,113.93,0.449,23.44,0.777,0.221,72.63,0.429,33.27,0.329,23.01,16.25,1.416,10.86,34.64,7.95,5.65,23.18,26.4,109.26,0.46,22.4,0.779,0.224,67.04,0.436,32.96,0.34,25.07,12.49,2.007,10.37,35.62,9.18,6.34,17.44
21900029,0,24.7,106.6,0.448,24.38,0.694,0.244,72.63,0.426,27.17,0.338,23.75,14.66,1.62,12.05,34.27,7.83,4.95,22.4,25.2,115.99,0.495,22.92,0.797,0.232,61.9,0.467,36.8,0.362,23.57,13.6,1.733,8.2,34.47,8.57,5.12,20.22
21900030,1,25.7,107.5,0.458,19.19,0.778,0.189,69.46,0.421,32.04,0.358,22.66,15.37,1.475,11.11,33.0,6.95,3.3,18.67,25.5,109.75,0.583,19.41,0.788,0.24,54.86,0.603,26.14,0.361,26.24,12.8,2.051,9.87,35.57,6.94,5.75,19.63
21900031,0,25.0,107.82,0.426,20.1,0.759,0.184,72.75,0.378,36.35,0.348,22.48,13.87,1.621,10.26,31.43,10.01,4.76,22.48,27.0,115.09,0.442,23.28,0.794,0.213,71.28,0.38,38.22,0.371,25.76,13.95,1.846,9.49,36.49,8.67,5.12,21.55
21900032,1,30.7,117.81,0.487,26.77,0.772,0.268,58.19,0.466,41.61,0.344,21.21,14.11,1.503,11.02,35.24,8.29,5.01,21.03,25.4,106.89,0.574,20.44,0.743,0.256,40.43,0.595,39.27,0.368,24.93,15.09,1.652,11.45,38.95,7.06,5.14,21.61
21900033,1,27.7,112.53,0.501,22.37,0.813,0.239,65.14,0.479,28.56,0.367,24.47,11.61,2.107,8.57,35.22,6.95,5.33,18.85,25.0,123.9,0.603,24.94,0.808,0.29,50.49,0.624,35.51,0.382,25.38,13.91,1.824,9.46,30.72,6.46,4.12,22.15
21900034,1,27.9,107.41,0.502,22.8,0.775,0.254,56.73,0.458,32.87,0.384,22.53,14.28,1.577,9.61,36.72,5.95,4.21,20.88,26.9,103.82,0.443,19.95,0.772,0.2,66.54,0.394,33.36,0.36,23.26,14.32,1.624,10.02,32.95,7.7,4.64,22.68
21900035,1,25.4,112.0,0.549,23.64,0.812,0.279,47.75,0.558,36.85,0.359,22.4,12.9,1.736,8.77,31.79,7.02,3.82,22.61,26.9,113.3,0.53,25.99,0.79,0.297,56.64,0.518,30.86,0.367,24.31,13.59,1.788,11.31,36.61,7.04,4.86,22.42
21900036,1,25.5,108.44,0.467,23.82,0.79,0.248,66.58,0.443,29.52,0.347,20.93,12.88,1.626,8.32,35.04,7.27,5.17,19.18,24.8,112.85,0.435,24.26,0.847,0.228,67.46,0.417,38.74,0.31,30.71,16.68,1.841,8.47,32.21,8.21,3.97,18.97
21900037,1,24.7,113.48,0.52,20.88,0.769,0.222,61.62,0.51,32.28,0.359,26.1,14.11,1.849,9.76,35.96,7.25,5.41,20.59,27.0,122.64,0.497,26.54,0.755,0.257,65.27,0.474,37.93,0.357,26.54,15.06,1.762,10.64,37.18,6.87,4.8,20.05
21900038,0,25.9,121.63,0.565,24.85,0.776,0.275,44.8,0.578,45.5,0.369,25.79,12.48,2.067,9.65,36.49,6.08,5.14,18.14,27.8,115.4,0.564,22.39,0.804,0.259,52.71,0.564,33.69,0.376,21.45,12.66,1.694,10.15,36.2,5.75,6.7,21.24
21900039,1,25.6,114.44,0.504,26.9,0.761,0.289,54.98,0.5,38.12,0.34,24.47,15.6,1.569,10.72,32.27,8.38,5.56,21.25,25.1,106.56,0.557,19.97,0.727,0.243,47.4,0.543,34.8,0.385,25.02,14.72,1.699,8.13,36.45,5.97,3.71,21.83
21900040,1,29.5,112.92,0.563,23.44,0.739,0.275,53.91,0.567,31.29,0.371,24.15,14.06,1.717,10.29,35.36,8.87,7.03,20.99,25.2,102.33,0.435,21.96,0.734,0.222,65.98,0.384,33.02,0.358,22.82,13.64,1.673,11.24,31.57,6.86,4.2,18.78
21900041,1,26.6,109.21,0.534,22.57,0.746,0.261,57.39,0.516,29.21,0.38,26.34,15.15,1.739,10.5,33.37,7.23,5.05,19.8,26.1,110.59,0.608,19.39,0.791,0.247,52.02,0.637,26.38,0.368,26.83,12.74,2.106,9.81,35.28,7.1,5.19,19.05
21900042,1,25.6,106.23,0.508,23.7,0.701,0.269,60.66,0.509,27.34,0.337,22.58,13.97,1.616,12.56,35.85,7.8,5.16,22.28,25.2,108.54,0.486,20.55,0.774,0.215,58.19,0.464,37.41,0.347,23.3,14.3,1.629,9.94,31.92,9.85,3.69,21.22
21900043,0,25.2,113.93,0.449,23.44,0.777,0.221,72.63,0.429,33.27,0.329,23.01,16.25,1.416,10.86,34.64,7.95,5.65,23.18,26.7,111.52,0.479,23.97,0.749,0.245,66.56,0.445,31.34,0.367,26.22,14.19,1.848,10.95,36.72,8.26,5.66,21.19
21900044,1,27.4,113.01,0.467,22.05,0.807,0.216,63.92,0.413,38.28,0.372,26.39,13.8,1.912,8.33,35.07,8.85,4.95,20.66,26.4,109.26,0.46,22.4,0.779,0.224,67.04,0.436,32.96,0.34,25.07,12.49,2.007,10.37,35.62,9.18,6.34,17.44
21900045,1,30.7,117.81,0.487,26.77,0.772,0.268,58.19,0.466,41.61,0.344,21.21,14.11,1.503,11.02,35.24,8.29,5.01,21.03,25.5,109.55,0.499,24.91,0.79,0.276,62.21,0.488,27.99,0.35,21.18,13.06,1.621,8.4,34.71,7.56,5.23,18.57
21900046,1,30.0,121.67,0.517,24.63,0.743,0.246,61.05,0.499,38.95,0.363,26.58,14.59,1.822,9.39,42.2,7.16,5.86,18.87,25.4,108.62,0.482,19.19,0.794,0.197,64.15,0.451,33.05,0.361,22.68,15.42,1.47,10.65,32.23,6.79,2.48,17.9
21900047,0,24.6,108.56,0.593,22.99,0.736,0.298,36.64,0.637,40.46,0.369,24.87,15.15,1.642,9.84,35.71,7.08,5.2,22.66,24.8,112.85,0.435,24.26,0.847,0.228,67.46,0.417,38.74,0.31,30.71,16.68,1.841,8.47,32.21,8.21,3.97,18.97
21900048,1,28.4,113.74,0.534,22.73,0.818,0.256,59.71,0.526,28.99,0.366,25.05,11.72,2.138,8.69,35.56,6.87,5.45,18.69,27.8,115.4,0.564,22.39,0.804,0.259,52.71,0.564,33.69,0.376,21.45,12.66,1.694,10.15,36.2,5.75,6.7,21.24
21900049,0,26.1,112.45,0.504,24.19,0.822,0.263,55.85,0.483,36.05,0.358,27.25,13.86,1.966,8.51,31.94,7.55,3.63,22.37,28.8,108.45,0.529,23.1,0.778,0.27,51.19,0.495,34.51,0.387,22.91,14.4,1.591,8.22,36.05,5.99,3.87,19.91
21900050,0,28.2,107.78,0.509,20.2,0.785,0.223,55.49,0.483,35.01,0.367,23.5,13.68,1.717,9.63,32.47,7.83,4.44,21.33,26.9,111.32,0.497,20.61,0.784,0.215,64.98,0.473,30.82,0.364,26.27,12.81,2.051,10.31,32.12,8.26,4.36,19.68
21900051,1,26.5,111.15,0.505,24.97,0.795,0.276,58.71,0.477,31.79,0.372,23.74,12.96,1.832,10.78,35.66,7.0,4.82,22.42,25.2,102.68,0.481,21.59,0.742,0.24,55.54,0.454,34.26,0.35,23.41,13.53,1.73,10.65,31.0,6.72,4.13,18.33
21900052,1,26.0,111.95,0.486,25.72,0.765,0.272,61.83,0.444,32.77,0.377,27.64,14.92,1.853,8.7,36.06,6.5,3.57,20.32,24.8,114.28,0.451,24.01,0.771,0.228,71.34,0.434,34.16,0.325,22.2,15.75,1.41,10.76,34.68,8.0,5.42,23.58
21900053,0,26.9,111.32,0.497,20.61,0.784,0.215,64.98,0.473,30.82,0.364,26.27,12.81,2.051,10.31,32.12,8.26,4.36,19.68,26.1,117.84,0.514,24.9,0.766,0.259,54.28,0.486,41.72,0.367,24.53,12.03,2.039,10.43,36.27,6.3,5.17,18.7
21900054,1,30.2,114.88,0.589,24.07,0.737,0.291,52.07,0.608,30.73,0.371,24.39,13.94,1.75,10.66,35.37,8.76,7.29,20.91,24.5,111.56,0.461,20.71,0.773,0.2,71.66,0.433,31.94,0.349,26.45,14.27,1.854,10.09,35.94,8.01,5.66,20.88
21900055,1,25.6,110.44,0.519,19.33,0.791,0.21,58.08,0.501,33.92,0.366,23.86,15.78,1.512,10.16,32.24,6.61,2.47,17.06,25.2,108.54,0.486,20.55,0.774,0.215,58.19,0.464,37.41,0.347,23.3,14.3,1.629,9.94,31.92,9.85,3.69,21.22
21900056,1,26.4,109.26,0.46,22.4,0.779,0.224,67.04,0.436,32.96,0.34,25.07,12.49,2.007,10.37,35.62,9.18,6.34,17.44,25.6,107.56,0.538,23.5,0.712,0.279,53.6,0.549,30.6,0.346,17.26,12.81,1.347,12.07,35.47,6.99,5.08,22.13
21900057,1,26.9,108.47,0.473,23.69,0.745,0.246,66.03,0.446,30.27,0.354,25.77,14.23,1.81,11.26,36.76,8.47,5.86,21.35,25.5,113.51,0.487,27.01,0.756,0.283,58.22,0.474,37.18,0.339,24.19,15.72,1.539,11.29,32.85,8.19,5.65,21.18
21900058,1,25.2,106.89,0.504,21.4,0.806,0.241,53.9,0.486,34.8,0.355,23.71,12.14,1.952,9.54,32.58,8.58,5.88,20.63,31.3,125.57,0.595,26.43,0.743,0.297,50.36,0.628,38.64,0.368,27.17,14.86,1.829,9.34,42.03,6.58,6.16,19.0
21900059,0,26.2,119.39,0.446,25.94,0.757,0.232,73.34,0.41,38.56,0.343,26.63,15.39,1.73,10.46,36.57,7.09,4.5,19.97,25.9,110.31,0.511,19.47,0.809,0.21,65.22,0.492,27.58,0.37,26.53,12.5,2.122,8.4,34.07,7.16,5.34,19.18
21900060,1,27.2,112.96,0.454,21.55,0.805,0.204,66.69,0.389,38.91,0.377,25.91,13.67,1.896,8.22,34.88,8.72,4.78,20.71,26.3,108.05,0.49,21.83,0.747,0.233,62.46,0.447,31.34,0.384,25.81,14.85,1.738,9.87,31.97,7.25,4.71,19.56
21900061,0,24.7,123.19,0.565,24.87,0.807,0.272,57.44,0.558,34.06,0.383,25.7,13.9,1.85,9.72,32.29,7.0,3.87,21.11,30.7,117.81,0.487,26.77,0.772,0.268,58.19,0.466,41.61,0.344,21.21,14.11,1.503,11.02,35.24,8.29,5.01,21.03
21900062,0,25.6,112.62,0.588,24.55,0.825,0.312,46.65,0.625,32.15,0.356,22.13,12.77,1.733,5.94,33.47,7.6,4.51,18.72,27.1,113.55,0.518,21.27,0.805,0.229,58.36,0.49,34.64,0.378,20.59,12.03,1.712,9.72,34.55,5.97,6.35,20.79
21900063,1,27.9,107.41,0.502,22.8,0.775,0.254,56.73,0.458,32.87,0.384,22.53,14.28,1.577,9.61,36.72,5.95,4.21,20.88,26.5,95.19,0.543,20.4,0.756,0.277,43.76,0.538,29.94,0.366,21.01,11.57,1.816,11.06,33.89,6.19,4.77,23.44
